"service","route","average_response_time","maxim_response_time","requests_per_second","failures_per_second","CPU_max","memory_max","total_users"
"express-monolith","/route3","3004","4061","952",0,"71","0.97",10000
"express-monolith","/route2","2004","3046","957",0,"71","0.97",10000
"express-monolith","/route1","1004","2049","945",0,"71","0.97",10000
"express-monolith","/route1","2119","58233","1001",0,"66","0.90",20000
"express-monolith","/route2","3025","57901","1006",0,"66","0.90",20000
"express-monolith","/route3","4029","58151","1018",0,"66","0.90",20000
"flask-monolith","/route1","3651","42339","347",231,"93","0.43",10000
"flask-monolith","/route2","4284","42948","316",233,"93","0.43",10000
"flask-monolith","/route3","5144","43985","331",238,"93","0.43",10000
"flask-monolith","/route1","6193","43257","269",218,"113","0.29",20000
"flask-monolith","/route2","7131","39438","295",229,"113","0.29",20000
"flask-monolith","/route3","7645","39639","304",222,"113","0.29",20000
"fastapi-monolith","/route1","1758","5103","593",0,"102","0.43",10000
"fastapi-monolith","/route2","2754","6295","620",0,"102","0.43",10000
"fastapi-monolith","/route3","3763","7310","634",0,"102","0.43",10000
"fastapi-monolith","/route1","8292","90176","127",89,"129","0.63",20000
"fastapi-monolith","/route2","9331","91181","120",94,"129","0.63",20000
"fastapi-monolith","/route3","9997","92180","97",88,"129","0.63",20000
"api-gateway","/","3595","62843","1451",0,"22","0.30",10000
"microservice-fastapi","/route2","3432","39114","501",0,"22","0.19",10000
"microservice-express","/route1","2309","38403","478",0,"14","0S.16",10000
"microservice-flask","/route3","5073","62843","472",0,"26","0.54",10000
"api-gateway","/","4483","42276","1086",304,"290","0.51",20000
"microservice-fastapi","/route2","3906","41828","336",101,"20","0.20",20000
"microservice-express","/route1","2921","41858","422",96,"17","0.19",20000
"microservice-flask","/route3","7335","42276","327",106,"43","0.40",20000
